# Default graph from 75ff6851c17156953284e2adc21307e717165542.
# Shift-fast IDs split; Browser R/D migrate to F2/F8; Recovery Escape modeled as a no-op.
# Former editor Primary+D was a dropped no-op, now unbound; explicit duplicate aliases execute Commands.
# Board Shift+D is the terminal-safe Duplicate fallback; shifted lowercase reports share uppercase actions.
# macOS Board Option+Shift Up/Down and k/j reports are terminal-safe reorder aliases.
# Reflow adds plain Board f and Edit Control+Shift+F, including Control+uppercase-F compatibility.
# Logical Control owns complete-thought and Board boundaries; macOS Control+n follows New for relative insertion while portable Alt remains directional.
# Primary undo/redo is now claimed by every active owner so blocking surfaces absorb it without punching through.
# macOS history adds exact Control+Z, Control+Shift+Z, and Control+Y terminal-safe aliases without redefining Primary.
# Every transient query owner now shares the complete single-line cursor, selection, deletion, and Select All graph.
# macOS submission adds exact Control+Enter and Control+Shift+Enter in the five existing factory contexts.
# Recovery exposes Commands through its configured binding so recovery actions remain discoverable.
# Thought names add exact raw Control+R in Board and Edit on both platform policies.
# Footer visibility adds exact Control+Shift+H in Board, Compose, and Edit on both platform policies.
MacOs	Board	729	2c810a2899c34bbf690492d13c88f87c48168723735d7c52780f98752de5d9a9
MacOs	Browser	736	3911852692008f1c4b9733fcfd60c50042bd1f41c5f05a0c298ca4af74ffb8df
MacOs	BrowserQuery	734	ca7896ee476b397a8385e96567c7b794b03af307e27e271d7fcf324ae003318e
MacOs	BrowserRename	606	6d213161c2563a27c0818440df7d4eec6013a935dc9d388245ca956090305c26
MacOs	Commands	734	ca7896ee476b397a8385e96567c7b794b03af307e27e271d7fcf324ae003318e
MacOs	Compose	908	5bd5c7b2cc60055696ef2aadf53d7d5adc8be429c86ec9ad97b34f8ea0b70112
MacOs	Direction	986	61b0dd8d9c57c292fea5ec6f159a882c62bb159e854f63b56182fa51a307aafd
MacOs	Edit	912	81fafc04fd5299e787391ef5b9dfacae9c041f4a3e517d512320b955a8aa3da9
MacOs	GlobalDeliveryDisposition	602	0abcef04b22b0c61c1b56b08b57ef581354cb718b7ea45542c63c00228da2bb3
MacOs	GlobalDeliveryQuery	734	ca7896ee476b397a8385e96567c7b794b03af307e27e271d7fcf324ae003318e
MacOs	Help	602	7359905398604a6aeb2b1eb35f42d6707fc3ccef5e11b0766dc925d158d7124e
MacOs	InsertionBoundary	725	c518146208f1121bcabff45e846e0884881396b16acc61eeba035a8e7fa84287
MacOs	Invocation	914	784bc7379342d63682bc4ebee1aa3839a7914122128e1c62e54688dcde7cf54b
MacOs	InvocationQuery	774	a00e62fb94aa9296d231799db4489f077bb5eb2ad5a8fa91c639200d5437fe2d
MacOs	Recovery	166	a50823cfaa0eef0dbdd91b4de5bfb361cb78b8884abc60c4a4eba874eed3d900
MacOs	ReleaseHighlights	598	d099ea42ab3c0bd12b457768ea84196eb08dba8019199646110f675abdf96f5e
MacOs	Rename	606	6d213161c2563a27c0818440df7d4eec6013a935dc9d388245ca956090305c26
MacOs	Screenshot	602	0abcef04b22b0c61c1b56b08b57ef581354cb718b7ea45542c63c00228da2bb3
MacOs	Search	734	ca7896ee476b397a8385e96567c7b794b03af307e27e271d7fcf324ae003318e
MacOs	Transfer	734	ca7896ee476b397a8385e96567c7b794b03af307e27e271d7fcf324ae003318e
MacOs	Update	602	0abcef04b22b0c61c1b56b08b57ef581354cb718b7ea45542c63c00228da2bb3
Portable	Board	693	c293a5d0d125938a0819e9517f42be60728fe65f5aed26f58e191c1e2fbed320
Portable	Browser	720	a9734d4fd11da14a43a307a5c2008eeb086703ac75acb89311525e386a128da4
Portable	BrowserQuery	718	3e4adf35106958c1f8ffa2d34321f67188c35efeda127d89f0b7af40f40ab9aa
Portable	BrowserRename	590	c6084f7f4b11f3e3aded766a83c1056aa8028d21a4f7248fc35e6fe6631298e6
Portable	Commands	718	3e4adf35106958c1f8ffa2d34321f67188c35efeda127d89f0b7af40f40ab9aa
Portable	Compose	867	47c6e6ae29833749cf9dc1e8b594c1dbbb4101d42f754d98e2b4a05ee64924b3
Portable	Direction	972	db4fb54220d328ca9c89fdd2cd09e79101d5bcd036c50a373be1a52589b18e68
Portable	Edit	871	1f5707a8c575de9b3f25804c86635dd879aef066771045e8df6ecfe99a2842f6
Portable	GlobalDeliveryDisposition	588	88f5f54375c65904988f05e60bd5fbc7776f06c858b56d925227336d9f84f45a
